Y,0
X,76849
X,0
X,58340
X,79347
X,39974
X,0
X,88143
X,82773
X,53313
X,0
X,77964
X,85184
X,0
X,0
X,70314
X,0
X,0
X,0
X,78970
X,0
X,0
X,0
X,0
X,0
Y,91472
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,67379
X,73164
X,78830
X,87447
X,73032
X,93457
X,97614
X,0
X,87436
X,0
X,71075
X,74876
X,81584
X,107627
X,76978
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,67137
X,0
X,59142
X,83436
X,76314
X,0
X,63862
X,0
X,81887
X,0
X,60775
Y,65212
X,0
X,91096
X,63115
X,0
X,53296
X,56234
X,59246
X,74616
X,81009
Y,68906
X,110497
X,64847
X,0
X,40891
X,0
X,0
X,0
X,0
X,100459
X,0
X,0
X,48070
X,112637
X,64118
Y,81565
X,68817
Y,0
X,70337
Y,65757
X,0
X,0
Y,0
X,0
X,59477
X,59212
X,0
X,0
X,0
X,0
X,71304
X,106781
X,114257
X,61333
Y,0
X,67771
X,88757
X,54879
X,52637
Y,0
X,103080
X,0
Y,82593
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,79711
X,0
X,56529
X,0
Y,51827
X,73623
X,81639
X,0
X,103428
X,0
X,71759
X,74845
X,105747
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,96337
X,0
X,0
X,0
X,83961
X,42904
X,80753
X,51948
X,80123
Y,0
X,60872
X,44149
X,45568
X,79238
X,70566
X,0
X,53554
X,89114
X,0
X,76252
X,0
X,71451
X,64158
X,98537
X,78067
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,60290
X,59084
X,0
X,82164
X,0
X,82733
X,0
X,0
X,0
X,85999
Y,0
X,0
X,0
X,71214
X,0
X,0
X,48440
X,42750
Y,84897
X,72734
X,75657
X,42656
X,100866
X,0
X,0
Y,77754
X,75681
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,89196
Y,118393
X,0
X,84763
X,0
X,75860
X,0
Y,137244
X,0
X,93013
X,0
X,0
X,57953
X,80598
X,0
X,0
X,51553
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,58767
X,0
X,98194
Y,0
Y,79555
X,85362
X,70048
X,0
X,53276
X,95084
X,69951
Y,73577
X,85432
X,81323
Y,73205
X,91970
Y,0
X,62755
Y,0
X,0
X,77834
X,0
X,66725
X,63528
Y,80333
X,22971
X,0
X,0
X,0
X,51216
X,0
Y,0
X,0
X,0
X,102976
X,0
X,0
X,0
X,0
X,0
X,0
X,47355
X,51509
X,60327
X,0
X,0
X,0
X,0
X,86147
X,0
Y,0
X,67011
X,101483
X,103089
X,79276
X,85767
X,0
X,62822
X,83313
X,53352
X,78942
X,60791
X,69407
X,66457
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,76042
Y,0
X,93401
X,86649
X,0
X,66658
X,94459
X,81388
X,60245
X,35155
X,0
X,63309
X,60538
X,0
X,0
X,0
X,99271
X,0
X,73894
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,62721
Y,94457
X,74408
Y,0
X,95179
X,68255
X,104878
Y,97728
X,0
X,84589
X,50932
X,71009
X,81248
X,84835
X,65635
X,58020
X,87870
X,87088
X,108337
X,0
Y,79421
X,67319
X,56666
X,82150
X,92410
X,78645
Y,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,84318
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,82911
X,0
X,64776
X,0
X,100336
Y,37857
X,82370
Y,78956
Y,83847
X,0
X,0
X,78757
Y,84803
X,0
X,62137
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,92938
Y,0
X,77459
X,0
X,0
X,0
X,60801
X,87542
X,0
X,110714
X,0
X,0
X,59860
X,0
X,0
X,90516
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,64512
X,75243
X,101199
X,0
X,47656
X,69241
X,51248
X,40442
X,101978
X,40790
X,78957
X,60180
X,84957
X,44384
X,66236
X,66151
X,57372
Y,0
X,0
X,58970
X,119665
X,41154
X,61826
X,0
X,0
X,66164
X,0
X,0
X,0
X,41561
X,0
X,0
X,0
X,99746
X,0
Y,72558
Y,0
X,0
Y,96336
X,0
X,0
X,101101
X,0
X,0
X,0
X,0
X,0
X,35528
X,0
X,0
X,63976
X,63498
X,42331
X,84341
X,41448
X,0
Y,0
X,0
X,70401
X,0
Y,0
X,113692
X,93224
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,48900
X,0
X,95487
X,56708
X,0
X,0
X,0
Y,77359
X,62494
X,0
X,91842
X,53152
Y,0
X,0
X,67038
X,0
X,92298
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,59293
X,0
X,0
X,0
X,72613
X,0
X,0
X,111511
X,0
X,96254
X,106525
X,0
X,61099
X,81859
X,72528
Y,0
X,0
X,0
X,53904
X,0
Y,0
X,70940
X,99253
X,0
Y,88825
X,59414
X,0
Y,0
X,0
X,0
X,0
X,86073
X,92544
X,50866
Y,0
X,0
X,0
X,0
X,80841
X,0
X,0
X,79662
X,0
X,0
X,0
X,0
X,108291
X,0
X,86229
X,59450
X,0
X,0
X,0
X,0
X,0
X,87044
X,40010
X,77683
X,85710
X,52682
X,73555
X,0
X,65450
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,88142
X,0
X,0
X,0
X,0
X,0
X,97359
X,61293
X,0
X,0
Y,48185
X,66242
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,102986
X,60670
X,66921
X,67647
X,47090
X,0
X,79222
Y,63042
X,79553
X,121350
X,85779
X,38530
Y,66903
X,55423
X,102918
X,0
X,66287
X,57761
X,62664
X,0
X,36730
X,0
Y,0
X,73756
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,78665
X,73550
X,106116
X,0
X,74005
X,84163
X,0
X,109535
X,0
Y,58280
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,75735
Y,0
Y,34108
Y,92882
X,0
X,0
Y,0
Y,78924
X,86919
X,66104
X,64360
X,0
X,108506
Y,0
X,55315
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,26735
X,0
X,0
X,0
X,0
X,0
X,63267
X,0
X,0
X,36277
X,56290
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,74422
X,0
X,0
X,0
X,0
X,0
X,81077
Y,63142
X,0
X,64441
X,0
X,0
X,0
X,92032
X,55458
X,77909
X,64069
X,0
X,0
X,59845
X,0
X,84124
X,100112
X,92392
X,84432
X,0
X,0
X,86607
X,47616
X,0
X,0
X,79683
X,0
X,0
X,0
X,0
X,0
X,67052
X,65583
X,0
X,100722
X,70557
X,77795
X,74655
X,0
Y,72373
X,0
X,0
X,43937
X,90502
X,0
X,0
X,0
Y,0
Y,99318
X,0
X,89912
Y,74567
X,0
X,0
X,12854
X,0
X,0
X,45694
X,55648
X,0
Y,0
Y,0
X,0
X,76193
X,0
X,0
X,0
X,73638
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,92761
X,100477
X,0
X,0
Y,0
X,71970
X,66240
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,121479
Y,0
X,41294
X,0
X,0
X,80186
Y,0
X,79659
Y,58466
X,55863
X,0
X,0
X,85343
X,47487
X,0
Y,0
X,0
Y,64381
X,0
X,0
X,50987
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,73720
X,0
X,100273
X,84103
X,0
X,89193
X,0
X,35097
Y,0
X,0
Y,0
X,70168
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,54834
X,0
X,0
X,0
X,0
X,90108
Y,87627
X,32567
X,49864
X,88872
Y,0
X,0
X,0
X,0
X,0
X,0
X,66609
X,0
X,74012
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,60915
X,0
Y,0
X,0
X,0
X,0
X,0
X,103647
X,0
Y,0
X,0
Y,43228
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,81532
X,0
X,0
X,0
X,0
X,88739
Y,0
Y,0
X,45811
X,0
X,49273
X,51038
X,80712
X,28807
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,41713
X,0
X,70982
X,74300
X,60498
Y,60423
X,53537
X,0
X,91303
X,0
X,0
X,0
X,0
X,77541
X,0
X,0
X,0
X,90166
X,0
Y,0
X,0
X,0
X,0
X,87796
X,98347
X,0
X,0
X,0
Y,61201
X,0
X,0
X,0
Y,73133
Y,0
X,55385
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,19138
X,60970
Y,88783
X,0
X,80041
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,58160
X,0
X,67398
X,49063
X,0
Y,87005
X,0
X,0
X,75530
X,0
X,0
X,0
X,0
Y,0
X,0
X,69079
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,88057
X,78964
X,0
X,61079
X,93974
Y,88298
X,101801
X,88451
X,58230
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,71800
Y,0
X,101081
X,0
X,69405
X,0
X,65972
X,57598
X,0
X,0
X,0
X,0
X,87588
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,59416
X,0
X,84905
X,54736
X,0
X,0
Y,67740
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,83893
X,0
Y,0
X,0
X,111802
X,0
X,0
X,55655
X,63569
X,60249
X,0
X,91918
X,72372
X,98179
X,85513
X,0
X,0
X,0
Y,89828
X,0
X,0
X,63021
X,0
X,56773
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,71558
X,0
Y,0
X,45068
X,0
X,84401
Y,52126
X,0
X,77723
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,84776
X,0
X,0
Y,0
X,0
X,95713
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
Y,0
Y,0
X,0
X,0
X,0
X,75306
X,54784
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,86133
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,84290
Y,16879
X,0
X,0
X,76062
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,78213
X,0
Y,98078
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
